8.25,0.355,25.663,-43.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.65714,0,0,0.28571,0,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.355,25.718,-43.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0.54286,0.65714,0,0,0,0,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.35714,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.75,0.355,27.166,-43.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0.54286,0.65714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.35714,0,0,0.37143,0.35714,0,0,0,0,0.35714,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.5,0.355,29.213,-45.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.6,0.48571,0.47143,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0,0.37143,0.35714,0,0,0,0,0,0,0,0,0.35714,0.37143,0,0,0.6,0.61429,0,0,0,0,0,0,0,0,0,0,0,0
11.25,0.355,34.663,-49.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.57143,0.48571,0.47143,0,0,0,0,0.3,0.28571,0,0,0,0,0,0,0,0,0.37143,0.35714,0,0,0,0,0,0,0,0,0.35714,0.35714,0.31429,0.35714,0.6,0.61429,0,0,0,0,0,0,0,0,0,0,0,0
12,0.355,36.819,-47.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.57143,0.48571,0.47143,0,0,0,0,0.3,0.28571,0,0,0,0,0,0,0,0,0.37143,0.35714,0,0,0,0,0,0,0,0,0.35714,0.35714,0.31429,0.35714,0.6,0.61429,0,0,0,0,0,0,0,0,0,0,0,0
12.75,0.355,34.105,-43.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.57143,0,0,0,0,0,0,0.3,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.41429,0.31429,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.5,0.355,32.196,-43.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61429,0.61429,0.54286,0.58571,0,0,0,0,0.35714,0.37143,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.25,0.355,29.856,-45.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0.61429,0.61429,0.54286,0.58571,0,0,0,0,0.35714,0.37143,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.355,29.678,-45.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0.61429,0.61429,0.54286,0.58571,0.45714,0.44286,0,0,0.35714,0.37143,0.31429,0.31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.31429,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.75,0.355,27.48,-45.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.58571,0,0,0.54286,0,0.45714,0.44286,0,0,0,0,0.31429,0.31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0.31429,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.5,0.355,28.135,-43.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.58571,0,0,0.54286,0.61429,0.45714,0.44286,0,0,0,0,0.31429,0.31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0.31429,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.25,0.355,28.624,-41.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0.54286,0.61429,0,0,0,0,0,0,0.31429,0.31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.355,29.417,-37.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0.54286,0.57143,0,0,0,0,0,0,0.34286,0.31429,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0,0,0.34286,0.34286,0,0,0.37143,0.37143,0,0,0.62857,0.62857,0.51429,0.5,0,0,0,0,0,0,0,0,0,0
18.75,0.355,31.07,-31.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0.62857,0.62857,0,0,0.54286,0.57143,0,0,0,0,0,0,0.34286,0,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0,0,0.34286,0.34286,0,0,0.37143,0.37143,0,0,0.62857,0.62857,0.51429,0.5,0,0,0,0,0,0,0,0,0,0
19.5,0.355,34.626,-33.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0.62857,0.62857,0,0,0.54286,0.57143,0,0,0,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0,0,0.34286,0.34286,0,0,0.37143,0.37143,0,0,0.62857,0.62857,0.51429,0.5,0,0,0,0,0,0,0,0,0,0
20.25,0.355,27.199,-41.164,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.22857,0,0,0,0.6,0.58571,0.54286,0,0,0,0.42857,0.45714,0,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0
21,0.355,32.392,-47.179,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22857,0,0,0,0.6,0.58571,0.54286,0,0,0,0.48571,0.48571,0,0.35714,0,0,0,0,0.34286,0.32857,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0
21.75,0.355,44.965,-54.193,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22857,0,0,0,0.6,0.58571,0.54286,0.62857,0,0,0.48571,0.48571,0.4,0.4,0,0,0,0,0.34286,0.32857,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0,0.38571,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0
22.5,0.355,42.529,-54.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.62857,0,0,0.48571,0.48571,0.4,0.4,0,0,0,0,0.34286,0.32857,0,0,0,0.31429,0,0.65714,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0,0.52857,0,0,0,0,0,0,0,0,0,0
23.25,0.355,34.102,-47.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.62857,0,0,0.44286,0.44286,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0.65714,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.355,31.153,-41.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.44286,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65714,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0.74286,0.74286,0,0,0,0,0,0,0,0,0,0,0,0
24.75,0.355,30.935,-37.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.44286,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65714,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0.74286,0.74286,0,0,0,0,0,0,0,0,0,0,0,0
25.5,0.355,28.501,-36.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.32857,0.4,0,0,0,0.74286,0.74286,0,0,0,0,0,0,0,0,0,0,0,0
26.25,0.355,29.236,-34.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.32857,0,0,0,0,0.34286,0.32857,0,0,0.38571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.355,28.603,-34.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.32857,0,0,0,0,0.34286,0.32857,0.41429,0.41429,0.38571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.75,0.355,26.824,-34.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.58571,0,0,0,0,0,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.32857,0,0,0,0,0,0,0.41429,0.41429,0.38571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.5,0.355,26.175,-33.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.58571,0,0,0,0,0,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0.3,0.3,0.41429,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,1.105,29.963,-38.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0,0,0.54286,0.64286,0,0,0,0,0,0,0.47143,0.47143,0,0,0.61429,0.61429,0,0,0,0,0.61429,0.61429,0,0,0.4,0.4,0,0,0,0,0,0.31429,0,0,0.61429,0.61429,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0
1.5,1.105,27.659,-37.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0.38571,0.4,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0
2.25,1.105,23.31,-37.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.38571,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0.37143,0.35714,0,0,0,0,0,0,0,0,0.32857,0.31429,0,0,0,0,0,0,0,0,0,0,0,0
3,1.105,19.976,-38.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0,0,0,0,0.54286,0.78571,0,0,0,0,0,0,0.47143,0.47143,0,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0,0,0,0,0,0,0.32857,0.31429,0,0,0,0,0,0,0,0,0,0,0,0
3.75,1.105,19.452,-39.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0.31429,0,0,0,0.54286,0.65714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0,0,0,0,0,0,0.32857,0.31429,0,0,0,0,0,0,0,0,0,0,0,0
4.5,1.105,20.102,-39.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0.22857,0.31429,0,0,0,0.54286,0.65714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.25,1.105,20.503,-39.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0.22857,0.31429,0,0,0,0.54286,0.65714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1.105,20.896,-40.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.35714,0,0.22857,0.31429,0,0,0,0.54286,0.65714,0,0,0,0,0,0,0.34286,0.32857,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.75,1.105,21.865,-42.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0.54286,0,0,0,0.25714,0.25714,0,0,0.34286,0.32857,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
7.5,1.105,22.568,-43.417,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0.54286,0,0,0,0.25714,0.25714,0,0,0.34286,0.32857,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
8.25,1.105,22.933,-43.87,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0.54286,0,0,0,0.25714,0.25714,0,0,0.34286,0.32857,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
9,1.105,24.79,-44.613,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0.54286,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0,0,0,0,0,0,0,0,0,0
9.75,1.105,26.674,-44.398,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0.54286,0,0,0,0.41429,0.41429,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0,0,0,0,0,0,0,0,0,0
10.5,1.105,28.329,-44.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0
11.25,1.105,31.63,-44.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0
12,1.105,31.556,-46.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0
12.75,1.105,28.574,-46.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48571,0.45714,0,0.54286,0.52857,0,0,0.51429,0.51429,0.38571,0.38571,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0.38571,0,0,0,0,0,0,0,0,0,0
13.5,1.105,26.74,-47.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48571,0.45714,0,0.54286,0.52857,0,0,0,0.5,0.38571,0.38571,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0,0
14.25,1.105,25.6,-48.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.48571,0.45714,0,0.54286,0.52857,0,0,0.52857,0.52857,0.38571,0.38571,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0.65714,0,0,0.38571,0,0,0,0,0,0,0,0,0,0
15,1.105,24.796,-48.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0,0.54286,0.52857,0,0,0.5,0.5,0.38571,0.38571,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0.65714,0,0,0.38571,0,0,0,0,0,0,0,0,0,0
15.75,1.105,24.224,-47.2,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.54286,0.5,0.37143,0,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0.47143,0.5,0,0,0,0,0,0,0,0,0,0,0.65714,0,0,0,0,0,0,0,0,0,0,0,0,0
16.5,1.105,23.934,-45.278,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.54286,0.54286,0.37143,0,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0.47143,0.5,0,0,0,0,0,0,0,0,0,0,0.65714,0,0.55714,0.54286,0,0,0,0,0,0,0,0,0,0
17.25,1.105,24.969,-43.252,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.61429,0.61429,0,0,0.54286,0,0,0,0.54286,0.54286,0.37143,0,0,0,0.2,0,0.35714,0.35714,0,0,0,0,0,0,0.47143,0.5,0,0,0.38571,0.37143,0,0,0,0,0.45714,0.45714,0,0,0.55714,0.54286,0,0,0,0,0,0,0,0,0,0
18,1.105,26.343,-41.708,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.61429,0.61429,0,0,0.54286,0,0,0,0.54286,0.54286,0.37143,0,0,0,0.2,0.18571,0.35714,0.35714,0,0,0,0,0,0,0.47143,0.5,0,0,0.38571,0.37143,0,0,0,0,0.47143,0.45714,0.7,0.7,0.55714,0.54286,0,0,0,0,0,0,0,0,0,0
18.75,1.105,26.245,-41.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.61429,0.61429,0,0,0.54286,0,0,0,0.54286,0.54286,0,0,0,0,0.2,0.18571,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.37143,0,0,0,0,0.47143,0.45714,0.7,0.7,0.55714,0.54286,0,0,0,0,0,0,0,0,0,0
19.5,1.105,26.706,-42.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.61429,0.61429,0,0,0.54286,0.64286,0,0,0.5,0.5,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.37143,0,0,0.42857,0.41429,0.44286,0.44286,0.68571,0.68571,0,0,0,0,0,0,0,0,0,0,0,0
20.25,1.105,24.3,-45.522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0,0.54286,0.64286,0,0,0.5,0.5,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0.42857,0.41429,0.44286,0.44286,0.68571,0.68571,0,0.58571,0,0,0,0,0,0,0,0,0,0
21,1.105,29.726,-47.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0,0.54286,0.64286,0,0,0.48571,0.5,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0.42857,0.41429,0.44286,0.44286,0.68571,0.68571,0.5,0.51429,0,0,0,0,0,0,0,0,0,0
21.75,1.105,35.503,-49.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0.52857,0.52857,0.54286,0.64286,0,0,0.48571,0.47143,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0.42857,0.41429,0.44286,0.44286,0.68571,0.68571,0.5,0.51429,0,0,0,0,0,0,0,0,0,0
22.5,1.105,35.963,-48.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0.52857,0.52857,0.54286,0,0,0,0.48571,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0,0,0,0,0,0,0.5,0.51429,0,0,0,0,0,0,0,0,0,0
23.25,1.105,32.936,-45.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
24,1.105,30.321,-42.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78571,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
24.75,1.105,28.972,-40.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0.58571,0.58571,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0.45714,0.78571,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0
