1.6,4.99,19.346,-38,0,0.28571,0.38571,0.6,0.74286,0.44286,0,0,0,0.6,0,0,0.64286,0,0,0.3,0.18571,0.071429,0,0.31429,0.15714,0,0
2.2,4.99,19.178,-38.6,0,0.28571,0.41429,0.67143,0.74286,0.45714,0.6,0,0,0.6,0,0,0.64286,0,0,0.3,0,0.071429,0,0.3,0.15714,0,0
2.8,4.99,19.808,-38.6,0,0.28571,0.38571,0.65714,0.74286,0.4,0.6,0,0,0.65714,0.61429,0,0.65714,0.81429,0,0,0,0.11429,0,0.24286,0.15714,0,0
1.6,5.59,21.034,-35.72,0,0.3,0.41429,0.58571,0.7,0.38571,0.57143,0,0,0.61429,0.6,0,0.62857,0.82857,0,0.27143,0.15714,0.1,0,0.24286,0.17143,0,0
2.2,5.59,20.1,-36.62,0,0.41429,0.4,0.65714,0.7,0.38571,0.57143,0,0,0.62857,0.6,0,0.68571,0.82857,0,0.27143,0.15714,0.1,0,0.24286,0.17143,0,0
2.8,5.59,21.2,-37.58,0,0.41429,0.41429,0.61429,0.7,0.41429,0.57143,0,0,0.68571,0.6,0,0.65714,0.82857,0,0,0.17143,0.057143,0,0.22857,0.15714,0,0
1.6,6.19,23.54,-34.11,0,0.25714,0.45714,0.67143,0.75714,0.4,0.6,0,0,0.62857,0.6,0,0.65714,0.81429,0,0.28571,0.17143,0.12857,0,0.27143,0.15714,0,0
2.2,6.19,23.21,-34.8,0,0.34286,0.4,0.67143,0.75714,0.4,0.55714,0,0,0.64286,0.6,0,0.6,0.81429,0,0.22857,0,0.1,0,0.27143,0.18571,0,0
2.8,6.19,24.06,-35.98,0,0.3,0.34286,0.61429,0.72857,0.34286,0.55714,0,0,0.67143,0,0,0.65714,0.81429,0,0.3,0,0.18571,0,0.27143,0.25714,0,0
1.6,6.79,26.246,-32.78,0,0.24286,0.35714,0.64286,0.72857,0.44286,0,0,0,0.7,0,0,0.62857,0.62857,0,0.3,0.085714,0.18571,0,0.22857,0.24286,0,0
2.2,6.79,25.146,-33.06,0,0.32857,0.38571,0.62857,0.72857,0.35714,0,0,0,0.65714,0,0,0.62857,0.71429,0,0.3,0.085714,0.085714,0,0.28571,0.28571,0,0
2.8,6.79,26.26,-34.26,0,0.25714,0.34286,0.62857,0.72857,0.37143,0,0,0,0.67143,0,0,0.7,0.71429,0,0.32857,0.085714,0.17143,0,0.17143,0.3,0,0
1.6,7.39,28.312,-32.37,0,0.28571,0.45714,0.62857,0.74286,0.4,0.42857,0,0,0.64286,0.68571,0,0.6,0.78571,0,0.32857,0,0.12857,0,0.24286,0.17143,0,0
2.2,7.39,27.75,-31.76,0,0.28571,0.4,0.62857,0.74286,0.35714,0.42857,0,0,0.7,0.68571,0,0.61429,0.78571,0,0,0,0.15714,0,0.24286,0.17143,0,0
2.8,7.39,27.645,-33.97,0,0.2,0.4,0.62857,0.74286,0.35714,0.42857,0,0,0.65714,0.51429,0,0.65714,0.75714,0,0,0,0.15714,0,0.25714,0.17143,0,0
1.6,7.99,30.952,-34.34,0,0.27143,0.4,0.64286,0.75714,0.37143,0.45714,0,0,0.6,0.58571,0,0.62857,0.74286,0,0.14286,0.1,0.11429,0,0.2,0.2,0,0
2.2,7.99,30.452,-33.16,0,0.2,0.4,0.58571,0.75714,0.42857,0.45714,0,0,0.6,0.58571,0,0.65714,0.74286,0,0.14286,0.1,0.14286,0,0.24286,0.2,0,0
2.8,7.99,30.557,-35.1,0,0.2,0.3,0.62857,0.75714,0.42857,0,0,0,0.71429,0.6,0,0.65714,0.74286,0,0,0.15714,0.11429,0,0.21429,0.2,0,0
1.6,8.59,30.417,-37.81,0,0.21429,0.32857,0.64286,0.7,0.42857,0.52857,0,0,0.64286,0.6,0,0.58571,0,0,0,0.15714,0.071429,0,0.21429,0.1,0,0
2.2,8.59,30.827,-36.75,0,0.32857,0.37143,0.61429,0.7,0.38571,0.48571,0,0,0.61429,0,0,0.54286,0,0,0.11429,0.18571,0.071429,0,0.21429,0.2,0,0
2.8,8.59,30.676,-39.39,0,0.2,0.31429,0.64286,0.64286,0.38571,0.48571,0,0,0.62857,0,0,0.6,0,0,0.11429,0.18571,0.071429,0,0.21429,0.18571,0,0
1.6,9.19,27.948,-40.66,0,0.21429,0.34286,0.55714,0.65714,0.37143,0.52857,0,0,0.62857,0,0,0.65714,0.64286,0,0,0.14286,0.1,0,0.18571,0.14286,0,0
2.2,9.19,28.882,-39.89,0,0.32857,0.28571,0.61429,0.71429,0.38571,0.52857,0,0,0.62857,0,0,0.61429,0.64286,0,0,0.1,0.1,0,0.18571,0.14286,0,0
2.8,9.19,28.661,-41.76,0,0.32857,0.31429,0.55714,0.71429,0.38571,0,0,0,0.61429,0,0,0.65714,0.64286,0,0,0.1,0.1,0,0.15714,0.14286,0,0
1.6,9.79,25.851,-41.4,0,0.22857,0.38571,0.6,0.7,0.41429,0.54286,0,0,0.5,0.55714,0,0.64286,0.71429,0,0.28571,0,0.1,0,0.28571,0.21429,0,0
2.2,9.79,26.46,-41.8,0,0.22857,0.37143,0.58571,0.64286,0.35714,0.54286,0,0,0.58571,0.55714,0,0.64286,0.67143,0,0.28571,0,0.1,0,0.21429,0.21429,0,0
2.8,9.79,27.144,-42.77,0,0.28571,0.27143,0.61429,0.65714,0.35714,0.54286,0,0,0.64286,0.55714,0,0.68571,0.71429,0,0.28571,0,0.1,0,0.21429,0.21429,0,0
1.6,10.39,23.572,-41.32,0,0.17143,0.38571,0.55714,0.74286,0.35714,0,0,0,0.55714,0,0,0.64286,0.71429,0,0.28571,0,0.1,0,0.24286,0.11429,0,0
2.2,10.39,24.402,-41.89,0,0.17143,0.4,0.55714,0.58571,0.31429,0.52857,0,0,0.6,0,0,0.64286,0,0,0.28571,0,0.1,0,0.24286,0.1,0,0
2.8,10.39,24.512,-43.68,0,0.17143,0.34286,0.61429,0.58571,0.31429,0.52857,0,0,0.52857,0,0,0.67143,0,0,0.18571,0,0.1,0,0.2,0.1,0,0
1.6,10.99,21.841,-40.45,0,0.21429,0.35714,0.58571,0.7,0.34286,0.55714,0,0,0.67143,0,0,0.65714,0,0,0.18571,0,0,0,0.2,0.085714,0,0
2.2,10.99,23.801,-41.45,0,0.17143,0.31429,0.54286,0.7,0.34286,0.44286,0,0,0.62857,0,0,0.65714,0,0,0,0,0,0,0.12857,0.11429,0,0
2.8,10.99,24.157,-42.6,0,0.18571,0.3,0.64286,0,0.34286,0.42857,0,0,0.57143,0,0,0.65714,0,0,0.27143,0,0,0,0.14286,0.11429,0,0
1.6,11.59,22.427,-39.89,0,0.2,0.31429,0.61429,0.72857,0.35714,0.42857,0,0,0.64286,0,0,0.58571,0.6,0,0.27143,0,0.1,0,0.17143,0,0,0
2.2,11.59,24.659,-40.76,0,0.24286,0.37143,0.55714,0.65714,0.35714,0.5,0,0,0.62857,0.57143,0,0.58571,0.72857,0,0.27143,0,0.1,0,0.17143,0,0,0
2.8,11.59,25.597,-40.69,0,0.12857,0.38571,0.57143,0.65714,0.34286,0.48571,0,0,0.67143,0.52857,0,0.58571,0.7,0,0.27143,0,0.11429,0,0.17143,0.17143,0,0
1.9,1.09,18.178,-40.86,0,0.28571,0.55714,0.65714,0.75714,0.52857,0.47143,0,0,0.54286,0.61429,0.32857,0.7,0.7,0,0,0,0.14286,0,0.21429,0.25714,0,0
2.5,1.09,16.82,-43,0,0.27143,0.35714,0.67143,0.77143,0.55714,0.67143,0,0,0.62857,0.61429,0.32857,0.68571,0.74286,0,0,0,0.14286,0,0.32857,0.2,0,0
1.9,1.69,18.042,-39.9,0,0.22857,0.44286,0.65714,0.77143,0.4,0.67143,0,0,0.58571,0.58571,0.44286,0.71429,0.8,0,0.28571,0.24286,0.2,0,0.28571,0.27143,0,0
2.5,1.69,16.626,-41.98,0,0.37143,0.41429,0.65714,0,0.47143,0,0,0,0.58571,0.58571,0.44286,0.74286,0.8,0,0.28571,0.24286,0.2,0,0.25714,0.3,0,0
1.9,2.29,18.48,-38.94,0.1,0.44286,0.45714,0.7,0.65714,0.51429,0.57143,0,0,0.58571,0.54286,0.41429,0.68571,0.85714,0,0,0.24286,0.22857,0,0.24286,0.27143,0,0
2.5,2.29,17.349,-40.46,0.1,0.32857,0.4,0.7,0.78571,0.47143,0.58571,0,0,0.58571,0.58571,0.41429,0.65714,0.82857,0,0,0.21429,0.21429,0,0.28571,0.31429,0,0
1.9,2.89,17.876,-38.95,0,0.32857,0.41429,0.58571,0.72857,0.45714,0.57143,0,0,0.61429,0.58571,0,0.62857,0.82857,0,0.38571,0.22857,0.28571,0,0.22857,0.37143,0,0
2.5,2.89,17.967,-41.1,0,0.27143,0.35714,0.62857,0.72857,0.45714,0.61429,0,0,0.62857,0.55714,0,0.67143,0.81429,0,0.32857,0.17143,0.18571,0,0.25714,0.25714,0,0
1.9,3.49,18.744,-39.8,0,0.41429,0.41429,0.68571,0.78571,0.52857,0.61429,0,0,0.64286,0.62857,0,0.72857,0.8,0,0.32857,0.21429,0.12857,0,0.22857,0.27143,0,0
2.5,3.49,17.83,-42.14,0,0.35714,0.34286,0.68571,0.78571,0.5,0.61429,0,0,0.67143,0.54286,0.28571,0.7,0.8,0,0.2,0.21429,0.15714,0,0.22857,0.3,0,0
1.9,4.09,18.283,-39.7,0,0.41429,0.44286,0.67143,0.71429,0.44286,0,0,0,0.61429,0.58571,0.28571,0.61429,0.84286,0,0.27143,0.12857,0.24286,0,0.22857,0.22857,0,0
2.5,4.09,17.739,-41.09,0,0.4,0.45714,0.6,0.8,0.44286,0,0,0,0.6,0.58571,0,0.68571,0.84286,0,0.27143,0.12857,0.17143,0,0.28571,0.28571,0,0
1.9,4.69,18.768,-39.18,0,0.37143,0.41429,0.7,0.68571,0.44286,0.54286,0,0,0.67143,0.51429,0.32857,0.65714,0,0,0.25714,0.17143,0.11429,0,0.28571,0.15714,0,0
2.5,4.69,18.801,-39.32,0,0.37143,0.42857,0.67143,0.68571,0.44286,0.54286,0,0,0.65714,0.51429,0.38571,0.64286,0,0,0.28571,0.25714,0.17143,0,0.32857,0.15714,0,0
1.9,5.29,19.35,-37.54,0,0.3,0.45714,0.64286,0.75714,0.4,0.54286,0,0,0.67143,0.6,0.38571,0.68571,0.8,0,0.22857,0.11429,0.14286,0,0.28571,0.24286,0,0
2.5,5.29,19.743,-38.3,0,0.4,0.32857,0.65714,0.75714,0.41429,0.51429,0,0,0.67143,0.6,0,0.61429,0.8,0,0.22857,0.11429,0.14286,0,0.25714,0.1,0,0
1.9,5.89,21.392,-35.35,0,0.34286,0.51429,0.67143,0.75714,0.34286,0.51429,0,0,0.65714,0.62857,0.31429,0.67143,0.75714,0,0,0,0.15714,0,0.24286,0.27143,0,0
2.5,5.89,22.017,-36.42,0,0.37143,0.48571,0.65714,0.75714,0.34286,0.52857,0,0,0.65714,0.62857,0.31429,0.68571,0.75714,0,0,0,0.15714,0,0.25714,0.27143,0,0
1.9,6.49,23.728,-33.87,0,0.3,0.48571,0.61429,0.72857,0.4,0.54286,0,0,0.68571,0,0,0.67143,0,0,0,0.18571,0.14286,0,0.22857,0.18571,0,0
2.5,6.49,24.534,-35,0,0.35714,0.42857,0.62857,0.74286,0.38571,0.54286,0,0,0.62857,0.6,0,0.61429,0.75714,0,0,0.18571,0.11429,0,0.24286,0.18571,0,0
1.9,7.09,25.653,-32.21,0,0.32857,0.47143,0.64286,0.75714,0.37143,0.52857,0,0,0.58571,0.65714,0,0.65714,0.8,0,0.31429,0.11429,0.11429,0,0.28571,0.24286,0,0
2.5,7.09,25.873,-33.21,0,0.3,0.42857,0.64286,0.75714,0.38571,0.52857,0,0,0.68571,0.65714,0,0.67143,0.8,0,0.31429,0.11429,0.11429,0,0.25714,0.24286,0,0
1.9,7.69,29.058,-31.73,0,0.25714,0.44286,0.61429,0.7,0.35714,0,0,0,0.61429,0.54286,0,0.61429,0.71429,0,0.25714,0.2,0.14286,0,0.27143,0.3,0,0
2.5,7.69,28.728,-32.73,0,0.31429,0.38571,0.67143,0.7,0.35714,0,0,0,0.65714,0.54286,0,0.58571,0.71429,0,0.25714,0.22857,0.14286,0,0.22857,0.24286,0,0
1.9,8.29,30.656,-34.98,0,0.27143,0.47143,0.67143,0.72857,0.32857,0.5,0,0,0.61429,0.67143,0,0.62857,0.72857,0,0.18571,0.18571,0.085714,0,0.21429,0.24286,0,0
2.5,8.29,30.906,-35.87,0,0.27143,0.41429,0.61429,0.67143,0.32857,0.5,0,0,0.67143,0.67143,0,0.65714,0.72857,0,0.18571,0.18571,0.057143,0,0.21429,0.11429,0,0
1.9,8.89,29.426,-39.39,0,0.22857,0.42857,0.61429,0.7,0.34286,0,0,0,0.61429,0.62857,0,0.65714,0.68571,0,0.22857,0,0.1,0,0.14286,0.1,0,0
2.5,8.89,30.233,-39.7,0,0.28571,0.32857,0.55714,0.7,0.34286,0.52857,0,0,0.61429,0.62857,0,0.62857,0.68571,0,0.22857,0,0.085714,0,0.14286,0.1,0,0
1.9,9.49,27.835,-40.59,0,0.15714,0.3,0.64286,0.72857,0.35714,0.5,0,0,0.51429,0,0,0.6,0,0,0.15714,0,0.085714,0,0.2,0.11429,0,0
2.5,9.49,27.266,-41.38,0,0.3,0.28571,0.6,0.72857,0.38571,0.5,0,0,0.45714,0,0,0.65714,0,0,0.15714,0,0.1,0,0.2,0.15714,0,0
1.9,10.09,25.101,-41.94,0,0.25714,0.31429,0.58571,0.6,0.32857,0.47143,0,0,0.55714,0,0,0.64286,0,0,0.17143,0,0.1,0,0.24286,0.12857,0,0
2.5,10.09,25.119,-42.47,0,0.22857,0.31429,0.6,0.6,0.32857,0.54286,0,0,0.55714,0.64286,0,0.64286,0.7,0,0.17143,0,0.1,0,0.17143,0.12857,0,0
1.9,10.69,23.067,-41.35,0,0.12857,0.27143,0.64286,0.74286,0.38571,0.37143,0,0,0.55714,0.6,0,0.61429,0.68571,0,0.17143,0,0,0,0.18571,0.12857,0,0
2.5,10.69,23.668,-42.17,0,0.12857,0.28571,0.64286,0.68571,0.38571,0.37143,0,0,0.61429,0.6,0,0.67143,0.68571,0,0.17143,0,0.085714,0,0.18571,0.17143,0,0
1.9,11.29,22.412,-40.18,0,0.15714,0.25714,0.58571,0.68571,0.35714,0.38571,0,0,0.52857,0,0,0.62857,0,0,0.22857,0,0.1,0,0.17143,0.14286,0,0
2.5,11.29,24.222,-41.23,0,0.21429,0.2,0.68571,0,0.35714,0.41429,0,0,0.57143,0,0,0.62857,0,0,0.22857,0,0.1,0,0.17143,0.14286,0,0
1.9,11.89,25.525,-41.17,0,0.17143,0.32857,0.57143,0.7,0,0.41429,0,0,0.67143,0.61429,0,0.62857,0.62857,0,0.21429,0,0,0,0.21429,0.11429,0,0
2.5,11.89,26.074,-42.19,0,0.21429,0.3,0.52857,0.68571,0,0.41429,0,0,0.65714,0.57143,0,0.65714,0.64286,0,0.21429,0,0,0,0.21429,0.11429,0,0
1.6,1.09,18.944,-38.93,0,0.27143,0.44286,0.65714,0.77143,0.52857,0,0,0,0.6,0.51429,0,0.7,0.72857,0,0.17143,0,0.18571,0,0.22857,0.17143,0,0
2.2,1.09,17.524,-42.14,0,0.3,0.48571,0.6,0.77143,0.52857,0.61429,0,0,0.61429,0.51429,0,0.67143,0.72857,0,0.17143,0,0.22857,0,0.22857,0.17143,0,0
2.8,1.09,16.471,-44.27,0,0.24286,0.42857,0.71429,0.77143,0.54286,0.61429,0,0,0.57143,0.57143,0,0.72857,0.72857,0,0.17143,0,0.22857,0,0.27143,0.17143,0,0
1.6,2.29,18.159,-38.49,0,0.31429,0.44286,0.65714,0.81429,0.42857,0.54286,0,0.24286,0.55714,0.58571,0,0.68571,0.85714,0,0.24286,0.12857,0.18571,0,0.28571,0.32857,0,0
2.2,2.29,17.068,-39.72,0,0.35714,0.42857,0.72857,0.81429,0.45714,0.54286,0,0.24286,0.58571,0.58571,0,0.68571,0.85714,0,0.24286,0.12857,0.15714,0,0.28571,0.32857,0,0
2.8,2.29,16.991,-40.99,0,0.35714,0.42857,0.61429,0.81429,0.44286,0.7,0,0,0.58571,0.58571,0,0.74286,0,0,0.24286,0.12857,0.15714,0,0.32857,0.4,0,0
1.6,3.49,18.719,-38.89,0,0.4,0.38571,0.71429,0.71429,0.44286,0.57143,0,0,0.64286,0.65714,0.4,0.68571,0.84286,0,0.27143,0.25714,0.18571,0,0.25714,0.25714,0,0
2.2,3.49,18.796,-40.54,0,0.4,0.41429,0.64286,0.71429,0.44286,0.57143,0,0,0.64286,0.65714,0.4,0.62857,0.8,0,0.27143,0.25714,0.22857,0,0.25714,0.25714,0,0
2.8,3.49,17.69,-42.72,0,0.4,0.3,0.67143,0.8,0.48571,0.57143,0,0,0.64286,0,0.45714,0.67143,0.85714,0,0,0.25714,0.22857,0,0.28571,0.25714,0,0
1.6,4.69,19.457,-39.15,0,0.32857,0.4,0.61429,0.65714,0.44286,0.52857,0,0,0.6,0.55714,0.41429,0.61429,0.82857,0,0,0.18571,0.14286,0,0.24286,0.2,0,0
2.2,4.69,18.604,-38.76,0,0.32857,0.4,0.67143,0.65714,0.45714,0.52857,0,0,0.64286,0.55714,0,0.6,0,0,0.28571,0.18571,0.2,0,0.3,0.21429,0,0
2.8,4.69,18.655,-39.98,0,0.25714,0.4,0.62857,0.78571,0.42857,0.52857,0,0,0.64286,0.6,0,0.65714,0.82857,0,0.28571,0.21429,0.15714,0,0.22857,0.18571,0,0
1.6,5.89,22.082,-35.05,0,0.34286,0.52857,0.58571,0.75714,0.35714,0.54286,0,0,0.65714,0,0.24286,0.62857,0.8,0,0.31429,0.2,0.17143,0,0.27143,0.12857,0,0
2.2,5.89,21.84,-35.41,0,0.35714,0.5,0.62857,0.77143,0.38571,0.54286,0,0,0.58571,0.58571,0.24286,0.68571,0.8,0,0.31429,0.21429,0.11429,0,0.24286,0.12857,0,0
2.8,5.89,22.798,-36.45,0,0.28571,0.38571,0.71429,0.81429,0.37143,0.52857,0,0,0.68571,0.6,0,0.62857,0.81429,0,0.28571,0.21429,0.11429,0,0.24286,0.22857,0,0
1.6,7.09,27.014,-32.84,0,0.3,0.45714,0.67143,0.71429,0.35714,0.48571,0,0,0.65714,0.58571,0,0.64286,0.68571,0,0.27143,0.12857,0.11429,0,0.25714,0.28571,0,0
2.2,7.09,25.483,-32.83,0,0.35714,0.37143,0.62857,0,0.32857,0.51429,0,0,0.67143,0.61429,0,0.58571,0.68571,0,0.27143,0.15714,0.17143,0,0.25714,0.22857,0,0
2.8,7.09,26.864,-34.64,0,0.31429,0.42857,0.65714,0,0.28571,0.55714,0,0,0.67143,0.61429,0,0.65714,0.68571,0,0,0.15714,0.15714,0,0.25714,0.3,0,0
1.6,8.29,30.503,-35.99,0,0.21429,0.37143,0.64286,0.71429,0.37143,0.44286,0,0,0.61429,0.54286,0.25714,0.6,0.72857,0,0.22857,0.12857,0.15714,0,0.2,0,0,0
2.2,8.29,31.535,-35.24,0,0.24286,0.4,0.62857,0.72857,0.34286,0.51429,0,0,0.67143,0.61429,0.3,0.65714,0.77143,0,0,0.12857,0.14286,0,0.24286,0.17143,0,0
2.8,8.29,30.646,-38.03,0,0.24286,0.34286,0.62857,0.75714,0.32857,0.5,0,0,0.65714,0.61429,0.3,0.65714,0.72857,0,0,0.12857,0.14286,0,0.24286,0.14286,0,0
1.6,9.49,26.685,-41.37,0,0.22857,0.41429,0.64286,0.67143,0.3,0.5,0,0,0.57143,0.55714,0,0.62857,0,0,0.17143,0,0.11429,0,0.17143,0.14286,0,0
2.2,9.49,27.432,-41.13,0,0.2,0.41429,0.58571,0,0.35714,0.5,0,0,0.57143,0.51429,0,0.65714,0,0,0,0,0.11429,0,0.18571,0,0,0
2.8,9.49,27.372,-42.82,0,0.2,0.31429,0.57143,0.62857,0.35714,0.5,0,0,0.51429,0.57143,0,0.68571,0,0,0,0,0.085714,0,0.22857,0.12857,0,0
1.6,10.69,22.401,-40.65,0,0.11429,0.32857,0.54286,0,0.35714,0.45714,0,0,0.58571,0,0,0.67143,0,0,0.28571,0,0,0,0.18571,0,0,0
2.2,10.69,23.163,-41.88,0,0.17143,0.37143,0.62857,0.58571,0.35714,0.45714,0,0,0.64286,0,0,0.64286,0.7,0,0,0,0.1,0,0.18571,0.17143,0,0
2.8,10.69,24.157,-43.01,0,0.2,0.32857,0.64286,0.58571,0.35714,0.45714,0,0,0.6,0,0,0.64286,0.7,0,0.24286,0,0.071429,0,0.18571,0.17143,0,0
1.6,11.89,24.134,-40.8,0,0.11429,0.31429,0.65714,0,0.38571,0.5,0,0,0.57143,0,0,0.64286,0,0,0.2,0,0.14286,0,0.15714,0.1,0,0
2.2,11.89,26.146,-41.97,0,0.21429,0.22857,0.6,0,0.32857,0.5,0,0,0.62857,0.57143,0,0.64286,0,0,0.2,0,0,0,0.15714,0.1,0,0
2.8,11.89,26.623,-41.5,0,0.18571,0.32857,0.65714,0.67143,0.3,0.42857,0,0,0.62857,0.62857,0,0.6,0,0,0.2,0,0.085714,0,0.14286,0.1,0,0
4,1.39,21.839,-25.06,0,0.28571,0.32857,0.78571,0.75714,0.65714,0.47143,0,0,0.65714,0.61429,0.24286,0.81429,0.84286,0,0.3,0.2,0.18571,0,0.3,0.3,0,0
4.6,1.39,21.73,-22.81,0,0.22857,0.37143,0.84286,0.75714,0.62857,0,0,0,0.67143,0.52857,0,0.78571,0.84286,0,0.3,0,0.24286,0,0.3,0.3,0,0
5.2,1.39,22.042,-19.83,0,0.22857,0.3,0.82857,0.75714,0.6,0,0,0,0.62857,0.52857,0,0.82857,0.84286,0,0,0,0.24286,0,0.3,0.18571,0,0
5.8,1.39,22.441,-17.95,0,0.22857,0.2,0.82857,0.75714,0.54286,0,0,0,0.62857,0.52857,0,0.95714,0.84286,0,0,0,0.24286,0,0.28571,0.27143,0,0
6.4,1.39,23.677,-17.97,0,0.22857,0.2,0.82857,0.72857,0.57143,0.54286,0,0,0.65714,0.52857,0,0.84286,0.85714,0,0,0,0.24286,0,0.31429,0.31429,0,0
7,1.39,25.484,-18.01,0,0.22857,0.2,0.8,0.71429,0.51429,0.54286,0,0,0.67143,0.5,0,0.88571,0.8,0,0,0,0.3,0,0.34286,0.31429,0,0
7.6,1.39,27.606,-19.29,0,0.22857,0.22857,0.8,0.78571,0.51429,0.54286,0,0,0.68571,0.57143,0.28571,0.78571,0.84286,0,0.31429,0,0.28571,0,0.27143,0.3,0,0
8.2,1.39,28.074,-19.79,0,0,0.17143,0.81429,0.78571,0.51429,0.54286,0,0,0.65714,0.6,0.28571,0.8,0.95714,0,0.32857,0,0.27143,0,0.37143,0.25714,0,0
8.8,1.39,27.068,-20.1,0.1,0.14286,0.17143,0.81429,0.88571,0.47143,0,0,0,0.71429,0.61429,0.28571,0.85714,0.95714,0,0.32857,0,0.32857,0,0.35714,0.24286,0,0
9.4,1.39,27.005,-20.16,0.11429,0.14286,0.25714,0.85714,0.88571,0.47143,0.52857,0,0,0.74286,0.61429,0.28571,0.88571,0.95714,0,0.32857,0.15714,0.28571,0,0.4,0.24286,0,0
10,1.39,27.774,-20.61,0.11429,0.22857,0.3,0.94286,0.91429,0.41429,0.52857,0,0,0.71429,0.61429,0,0.85714,0,0,0.38571,0.15714,0.22857,0,0.37143,0.28571,0,0
10.6,1.39,28.045,-22.32,0.11429,0.22857,0.22857,0.87143,0.91429,0.41429,0.52857,0,0,0.68571,0.62857,0,0.85714,0.65714,0,0.34286,0.15714,0.28571,0,0.37143,0.28571,0,0
4,1.99,19.889,-21.36,0,0.28571,0.34286,0.8,0.91429,0.6,0.7,0,0,0.64286,0.71429,0,0.82857,0.75714,0,0.34286,0.11429,0.35714,0,0.3,0.27143,0,0
4.6,1.99,20.289,-19.44,0,0.28571,0.28571,0.8,0,0.62857,0.61429,0,0,0.67143,0,0,0.82857,0,0,0,0.11429,0.24286,0,0.24286,0.27143,0,0
5.2,1.99,21.656,-17.33,0,0.22857,0.3,0.84286,0,0.64286,0.61429,0,0,0.67143,0,0,0.84286,0,0,0.3,0.11429,0.28571,0,0.28571,0.27143,0,0
