4.12,1.32,13.132,-39.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.51429,0.98571,0.91429,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0.21429,0,0,0,0.2,0.2,0,0,0,0.22857,0,0,0,0,0,0.17143,0,0,0.32857,0,0,0,0.14286,0.1
4.92,1.32,13.814,-40.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.51429,1,0.91429,0,0,0,0,0,0.35714,0,0,0,0,0.37143,0,0,0,0.12857,0,0,0,0.2,0.2,0,0,0,0.22857,0,0,0.22857,0,0,0.17143,0,0,0.32857,0,0,0,0.14286,0.085714
5.07,1.32,13.353,-40.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0.41429,0,0,0,1,1,0,0,0,0,0,0.37143,0,0,0,0,0.37143,0,0,0,0.14286,0,0,0,0,0.18571,0,0,0,0.18571,0,0,0.22857,0,0,0.2,0,0,0,0,0,0,0.24286,0.085714
5.87,1.32,12.045,-41.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0.41429,0,0,0,1,1,0,0,0,0,0,0.37143,0.35714,0,0,0,0.37143,0,0,0,0.14286,0,0,0,0.15714,0.18571,0,0,0,0.18571,0,0,0.22857,0,0,0.21429,0,0,0,0,0,0,0.22857,0.085714
6.67,1.32,14.535,-42.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0.45714,0,0,0.57143,1,1,0,0,0,0,0,0.4,0.35714,0,0,0,0.34286,0,0,0,0.14286,0,0,0,0.15714,0.18571,0,0,0,0.18571,0,0,0.25714,0.14286,0,0.2,0,0,0,0,0,0,0.24286,0.071429
7.47,1.32,15.675,-43.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.37143,0,0.57143,0.94286,0,0,0,0,0,0,0.38571,0.35714,0,0,0,0.34286,0,0,0,0,0,0,0,0.15714,0.15714,0,0,0,0.14286,0,0,0.27143,0.14286,0,0.2,0,0,0.25714,0,0,0,0.18571,0.1
8.27,1.32,15.658,-46.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0.22857,0,0,0,0,0.45714,0.37143,0,0.57143,0.88571,0.94286,0.34286,0,0,0,0,0.37143,0,0,0,0,0.38571,0,0,0,0.21429,0,0,0,0,0.22857,0,0,0,0.14286,0,0,0.32857,0.14286,0,0.2,0,0,0.25714,0,0,0,0.25714,0.11429
9.07,1.32,15.905,-49.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0.2,0,0,0,0,0.47143,0.44286,0,0.48571,0.95714,0.91429,0.34286,0,0,0,0,0.41429,0,0,0,0,0.38571,0,0,0,0.24286,0,0,0,0,0.27143,0,0,0,0.14286,0,0,0.32857,0.14286,0,0.2,0,0,0.31429,0,0,0,0.22857,0.14286
9.22,1.32,15.996,-49.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17143,0.2,0,0,0,0,0.5,0.44286,0,0.48571,0.8,0.88571,0.32857,0.31429,0,0,0,0.38571,0,0,0,0,0.44286,0,0,0,0.28571,0,0,0,0,0.24286,0,0,0,0.11429,0,0,0.3,0.2,0,0.27143,0,0,0.34286,0,0,0,0.3,0.085714
10.02,1.32,15.605,-51.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17143,0.25714,0,0,0,0,0.47143,0.44286,0,0.48571,0.8,0.88571,0.32857,0.31429,0,0,0,0.38571,0,0,0,0,0.44286,0,0.22857,0,0.28571,0,0,0,0,0.2,0,0,0,0.11429,0,0,0.25714,0.2,0,0.17143,0,0,0.38571,0,0,0,0.3,0.14286
10.82,1.32,15.665,-49.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12857,0.27143,0,0,0,0,0.44286,0.35714,0,0,0.72857,0.88571,0.32857,0.31429,0,0,0,0.38571,0,0,0,0,0.4,0,0.22857,0,0.28571,0,0,0,0,0.25714,0,0,0,0.12857,0,0,0.37143,0.14286,0,0.21429,0,0,0.38571,0,0,0,0.35714,0.14286
11.62,1.32,16.951,-47.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12857,0.28571,0,0,0,0,0.37143,0.35714,0,0,0.78571,0,0.32857,0,0,0,0,0.44286,0,0,0,0,0.4,0,0.22857,0,0.32857,0,0,0,0,0.25714,0,0,0,0.12857,0,0,0.41429,0.22857,0,0.18571,0,0,0.3,0,0,0,0.34286,0.12857
1.72,2.12,30.304,-50.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.52,2.12,29.823,-44.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0,0.34286,0,0.31429,0.57143,0.78571,0.77143,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0.15714,0.2,0,0,0.24286,0,0,0,0,0.31429,0,0,0.12857,0,0,0,0,0,0.34286,0,0,0,0,0.1
3.32,2.12,28.548,-41.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11429,0,0,0,0,0.34286,0,0.31429,0.51429,0.88571,0.8,0,0,0,0,0,0.41429,0,0,0,0,0,0,0,0,0.15714,0.24286,0,0,0.24286,0,0,0,0,0.31429,0,0,0.12857,0,0,0,0,0,0.34286,0,0,0,0,0.1
4.12,2.12,5.8569,-35.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11429,0,0,0,0,0.41429,0,0.31429,0.6,1,0.8,0,0,0,0,0,0.4,0.35714,0,0,0,0.32857,0,0,0,0,0.24286,0,0,0.24286,0.15714,0,0,0,0.31429,0,0,0.12857,0,0,0,0,0,0.18571,0,0,0,0,0.085714
4.92,2.12,16.028,-35.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0.51429,1,0.94286,0.32857,0,0,0,0,0.35714,0.35714,0,0,0,0.32857,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0,0,0.22857,0,0,0,0,0,0.18571,0,0,0,0,0.071429
5.07,2.12,15.841,-36.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.3,0,0.51429,1,0.94286,0.34286,0,0,0,0,0.4,0.38571,0,0,0,0.37143,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0,0,0.22857,0,0,0.11429,0,0,0,0,0,0,0,0.071429
5.87,2.12,14.125,-38.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.57143,1,0,0.34286,0,0,0,0,0.42857,0.38571,0,0,0,0.37143,0,0,0,0,0,0,0,0,0.2,0,0,0,0.14286,0,0,0.28571,0,0,0.17143,0,0,0,0,0,0,0.27143,0.11429
6.67,2.12,12.899,-40.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.35714,0,0.57143,1,0,0.34286,0,0,0,0,0.37143,0.38571,0,0,0,0.37143,0,0,0,0.17143,0,0,0,0,0.15714,0,0,0,0.14286,0,0,0.31429,0,0,0.17143,0,0,0,0,0,0,0.27143,0.085714
7.47,2.12,12.195,-42.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.35714,0,0.55714,0.8,0,0.38571,0.37143,0,0,0,0.37143,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0.18571,0,0,0,0.14286,0,0,0.31429,0,0,0.2,0,0,0.27143,0,0,0,0.2,0.085714
8.27,2.12,17.527,-42.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0,0.42857,0.35714,0,0.55714,0.84286,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18571,0,0,0,0,0,0,0,0,0,0.21429,0,0,0.27143,0,0,0,0.14286,0
9.07,2.12,15.967,-44.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12857,0,0,0,0,0,0.51429,0,0,0.5,0.88571,0,0.35714,0,0,0,0,0.44286,0,0,0,0,0,0,0,0,0.21429,0,0,0,0.12857,0.18571,0,0,0,0,0,0,0,0,0,0.28571,0,0,0,0,0,0,0.14286,0.1
9.22,2.12,15.354,-44.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.22857,0,0,0,0,0.47143,0,0,0.51429,0.95714,0.87143,0.35714,0,0,0,0,0.4,0,0,0,0,0.38571,0,0,0,0.2,0,0,0,0.12857,0.24286,0,0,0,0.15714,0,0,0.31429,0,0,0.28571,0,0,0,0,0,0,0.14286,0.1
10.02,2.12,13.692,-44.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.22857,0.14286,0,0,0,0.52857,0,0,0.48571,0.94286,0.87143,0.38571,0,0,0,0,0.37143,0,0,0,0,0.38571,0,0,0,0.2,0,0,0,0,0.27143,0,0,0,0.15714,0,0,0.25714,0.21429,0,0,0,0,0.35714,0,0,0,0.35714,0.1
10.82,2.12,4.6246,-40.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0,0.5,0.4,0,0.48571,0.88571,0.87143,0.34286,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0.32857,0,0,0,0,0,0,0.37143,0.24286,0,0,0,0,0.35714,0,0,0,0.32857,0.12857
11.62,2.12,8.5244,-38.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24286,0.14286,0,0,0,0.47143,0.4,0,0.48571,0.78571,0.75714,0.34286,0,0,0,0,0.41429,0,0,0,0,0,0,0,0,0.28571,0,0,0,0,0.32857,0,0,0,0.085714,0,0,0.35714,0.24286,0,0.11429,0,0,0.35714,0,0,0,0.34286,0.12857
12.22,-1.79,33.945,-50.931,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0.28571,0.24286,0,0,0,0,0.42857,0,0,0,0.52857,0.47143,0,0,0,0,0,0.4,0.25714,0,0,0,0,0,0,0,0.37143,0,0,0,0,0.35714,0,0,0,0,0,0,0.42857,0.25714,0,0.28571,0.15714,0,0.2,0,0,0,0.34286,0.15714
13.02,-1.79,31.258,-48.954,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0.24286,0.24286,0,0,0,0,0.42857,0.4,0,0,0.52857,0.47143,0,0,0,0,0,0.4,0.25714,0,0,0,0,0,0,0,0.28571,0,0,0,0,0.41429,0,0,0,0,0,0,0.45714,0.25714,0,0.28571,0.15714,0,0.2,0,0,0,0.34286,0.14286
13.34,-1.79,30.467,-47.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27143,0.24286,0,0,0,0,0.42857,0.4,0,0,0.47143,0,0,0,0,0,0,0.45714,0,0,0,0,0,0,0,0,0.24286,0,0,0,0,0.44286,0,0,0,0,0,0,0.51429,0.27143,0,0.25714,0,0,0,0,0,0,0.31429,0.17143
13.49,-1.79,29.832,-46.744,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0.2,0.34286,0,0,0,0,0.42857,0.4,0,0,0.55714,0,0,0,0,0,0,0.45714,0.25714,0,0,0,0,0,0,0,0.28571,0,0,0,0,0.47143,0,0,0,0,0,0,0.45714,0.27143,0,0.21429,0,0,0.28571,0,0,0,0.31429,0.22857
14.15,-1.79,28.992,-41.544,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0.21429,0.34286,0,0,0,0,0.48571,0,0,0.31429,0.51429,0,0,0,0,0,0,0.4,0.25714,0,0,0,0,0,0,0,0.28571,0,0,0,0,0.38571,0,0,0,0,0,0,0.47143,0.28571,0,0.21429,0,0,0.28571,0,0,0,0.28571,0.18571
14.95,-1.79,26.627,-34.493,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0.27143,0.34286,0.2,0,0,0,0.44286,0,0,0.31429,0.51429,0,0,0,0,0,0,0.4,0.25714,0,0,0,0,0,0,0,0.38571,0,0,0,0,0.44286,0,0,0,0,0,0,0.44286,0.25714,0,0.27143,0,0,0.28571,0,0,0,0.27143,0.12857
15.75,-1.79,26.848,-33.18,0,0,0,0.31429,0.12857,0,0,0,0,0,0,0,0,0,0.18571,0.11429,0.2,0,0,0,0.52857,0.5,0,0.34286,0.6,0.44286,0,0,0,0,0,0.42857,0,0,0,0,0,0,0,0,0.27143,0,0,0,0,0.4,0,0,0,0,0,0,0.44286,0.27143,0,0.27143,0,0,0,0,0,0,0.15714,0.22857
16.55,-1.79,29.07,-33.358,0,0,0,0.17143,0.12857,0,0,0,0,0,0,0,0,0,0.32857,0.27143,0,0,0,0,0.42857,0.47143,0.38571,0.34286,0.65714,0.44286,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0.41429,0,0,0,0,0.44286,0,0,0,0,0,0,0.45714,0.25714,0,0.27143,0.14286,0,0,0,0,0,0.28571,0.14286
17.35,-1.79,30.342,-39.024,0,0,0,0.27143,0,0,0,0,0,0,0,0,0,0,0.32857,0.27143,0,0,0,0,0.42857,0.47143,0.38571,0,0.64286,0.47143,0,0,0,0,0,0.44286,0,0,0,0,0,0,0,0,0.41429,0,0,0,0,0.4,0,0,0,0,0,0,0.44286,0.25714,0,0.24286,0.14286,0,0,0,0,0,0.27143,0.14286
18.15,-1.79,28.394,-47.583,0,0,0,0.27143,0,0,0.24286,0,0,0,0,0,0,0,0.28571,0.27143,0.24286,0,0,0,0.44286,0.47143,0.38571,0,0.54286,0.47143,0,0,0,0,0,0.44286,0,0,0,0,0,0,0,0,0.41429,0,0,0,0,0.5,0,0,0,0,0,0,0.55714,0.24286,0,0.35714,0.14286,0,0,0,0,0,0.27143,0.21429
18.95,-1.79,28.023,-45.799,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0.42857,0.4,0.24286,0,0,0,0.47143,0,0,0,0.54286,0,0,0.32857,0,0,0,0.38571,0,0,0,0,0,0,0,0,0.44286,0,0,0,0,0.48571,0,0,0,0,0,0,0.5,0.3,0,0.38571,0,0,0,0,0,0,0,0.21429
19.75,-1.79,27.932,-41.507,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0.31429,0.35714,0.24286,0,0,0,0.48571,0,0,0,0.52857,0,0,0.32857,0,0,0,0.4,0.34286,0,0,0,0,0,0,0,0.5,0,0,0,0,0.41429,0,0,0,0,0,0,0.38571,0.22857,0,0.38571,0,0,0,0,0,0,0.44286,0.15714
20.55,-1.79,31.544,-36.611,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0.28571,0.38571,0.18571,0,0,0,0.42857,0,0,0,0.51429,0,0.34286,0.32857,0,0,0,0.44286,0.34286,0,0,0,0,0,0,0,0.72857,0,0,0,0,0.41429,0,0,0,0,0,0,0.38571,0.22857,0,0.38571,0,0,0,0,0,0,0.5,0.22857
21.35,-1.79,30.457,-35.35,0,0,0,0.24286,0,0,0.3,0,0,0,0,0,0,0,0.28571,0.35714,0.18571,0,0,0,0.45714,0,0.4,0,0.54286,0,0.34286,0.35714,0,0,0,0.44286,0.34286,0,0,0,0,0,0,0,0.57143,0,0,0,0,0.47143,0,0,0,0,0,0,0.44286,0.25714,0,0.44286,0,0,0,0,0,0,0.48571,0.22857
22.15,-1.79,25.957,-37.234,0,0,0,0.3,0,0,0.34286,0,0,0,0,0,0,0,0.37143,0.35714,0.24286,0,0,0,0.44286,0,0.4,0,0.48571,0,0.34286,0.35714,0,0,0,0.35714,0.35714,0,0,0,0.32857,0,0,0,0.45714,0,0,0,0,0.44286,0,0,0,0,0,0,0.37143,0.17143,0,0.24286,0,0,0,0,0,0,0.44286,0.11429
22.95,-1.79,26.958,-37.228,0,0,0,0.3,0,0,0.34286,0,0,0,0,0,0,0,0.21429,0.44286,0.22857,0,0,0,0.45714,0.55714,0,0,0.57143,0,0,0,0,0,0,0.41429,0.35714,0,0,0,0.32857,0,0,0,0.38571,0,0,0,0,0.44286,0,0,0,0,0,0,0.41429,0.17143,0,0.35714,0,0,0,0,0,0,0.44286,0.18571
23.7,-1.79,29.186,-39.084,0,0,0,0.24286,0,0,0.3,0,0,0,0,0,0,0,0.22857,0.41429,0.25714,0,0,0,0.45714,0.55714,0,0,0.55714,0,0,0.34286,0,0,0,0.37143,0.35714,0,0,0,0.3,0,0,0,0.32857,0,0,0,0,0.42857,0,0,0,0,0,0,0.3,0.15714,0,0.34286,0.2,0.085714,0,0,0,0,0.44286,0.2
23.85,-1.79,28.741,-39.661,0,0,0,0.24286,0,0,0.3,0,0,0,0,0,0,0,0.31429,0.44286,0.25714,0,0,0,0.38571,0.55714,0,0,0.55714,0,0,0.34286,0,0,0,0.4,0.37143,0,0,0,0.3,0,0,0,0.3,0,0,0,0,0.31429,0,0,0,0,0,0,0.37143,0.15714,0,0.4,0.2,0.085714,0.18571,0,0,0,0.48571,0.25714
24.35,-1.79,29.458,-41.923,0,0,0,0.24286,0,0,0.28571,0,0,0,0,0,0,0,0.28571,0.38571,0.3,0,0,0,0.42857,0,0,0,0.52857,0.41429,0,0.34286,0,0,0,0.4,0.37143,0,0,0,0.3,0,0,0,0.31429,0,0,0,0,0.34286,0,0,0,0,0,0,0.37143,0.15714,0,0.4,0.2,0.085714,0.18571,0,0,0,0.48571,0.2
25.15,-1.79,36.561,-46.473,0,0,0,0,0,0,0.28571,0,0,0,0,0,0,0,0.24286,0.38571,0.32857,0,0,0,0.42857,0.52857,0,0,0.52857,0.41429,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0.32857,0,0,0,0,0.34286,0,0,0,0,0,0,0.34286,0.21429,0.18571,0.42857,0,0,0.18571,0,0,0,0.48571,0.27143
25.65,-1.79,39.761,-48.419,0,0,0,0,0,0,0.28571,0,0,0,0.14286,0,0,0,0.27143,0.48571,0.32857,0,0,0,0.4,0.52857,0.37143,0,0.52857,0.41429,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0.28571,0,0,0,0,0,0,0.38571,0.21429,0.18571,0.48571,0,0,0.2,0,0,0,0.42857,0.27143
25.8,-1.79,40.272,-48.821,0,0,0,0,0.12857,0,0,0,0,0,0.14286,0,0,0,0.14286,0.38571,0.27143,0,0,0,0.4,0.52857,0.37143,0,0.57143,0,0,0,0,0,0,0.41429,0.42857,0,0,0,0,0,0,0,0.2,0,0,0,0,0.35714,0,0,0,0,0,0,0.34286,0.2,0.18571,0.47143,0,0,0.2,0,0,0,0.34286,0.17143
26.47,-1.79,37.467,-47.388,0,0,0,0,0.12857,0,0.21429,0,0,0,0,0,0,0,0.15714,0.4,0.28571,0,0,0,0.4,0,0,0.32857,0.57143,0,0,0,0,0,0,0.41429,0.42857,0,0,0,0,0,0,0,0.2,0,0,0,0,0.35714,0,0,0,0,0,0,0.37143,0.2,0,0.37143,0,0,0,0,0,0,0.42857,0.18571
27.27,-1.79,30.309,-46.432,0,0,0,0,0.11429,0,0.21429,0,0,0,0.21429,0,0,0,0.18571,0.45714,0.27143,0,0,0,0.4,0,0,0.32857,0.55714,0.34286,0,0,0,0,0,0.41429,0.42857,0,0,0,0,0,0,0,0.21429,0,0,0,0,0.38571,0,0,0,0,0,0,0.4,0.2,0,0.57143,0.3,0,0.17143,0,0,0,0.38571,0.15714
28.07,-1.79,27.699,-44.972,0,0,0,0,0.11429,0,0.21429,0,0,0,0.21429,0,0,0,0.15714,0.47143,0.34286,0,0,0,0.41429,0.44286,0,0.32857,0.58571,0.34286,0,0,0,0,0,0.44286,0,0,0,0,0,0,0,0,0.21429,0,0,0,0,0.35714,0,0,0,0,0,0,0.4,0,0,0.6,0.35714,0,0.17143,0,0,0,0.38571,0.15714
28.87,-1.79,27.201,-44.275,0,0,0,0,0.11429,0,0.21429,0,0,0,0.21429,0,0,0,0.21429,0.52857,0.34286,0,0,0,0.42857,0.44286,0,0,0.55714,0.34286,0,0,0,0,0,0.44286,0.38571,0,0,0,0,0,0,0,0.21429,0,0,0,0,0.3,0.15714,0,0,0,0,0,0.35714,0,0,0.55714,0.34286,0,0.17143,0,0,0,0.42857,0.21429
29.67,-1.79,26.066,-48.623,0,0,0,0,0.27143,0,0.24286,0,0,0,0,0,0,0,0.17143,0.48571,0.22857,0,0,0,0.45714,0.4,0,0,0.54286,0,0.3,0,0,0,0,0.44286,0.38571,0,0,0,0,0,0,0,0.15714,0,0,0,0,0.28571,0.15714,0,0,0,0,0,0.3,0,0.22857,0.48571,0.27143,0,0,0,0,0,0.45714,0.22857
