10,0.52,35.173,-33.47,0,0,0,0,0,0,0.3,0.44286,0,0,0.12857,0,0,0,0,0,0,0,0,0,0,0.18571,0,0.14286,0,0,0,0,0.67143,0.48571,0,0,0.92857,0.88571,0.51429,0.5,0.42857,0.34286,0,0,0,0,0,0,0,0.32857,0,0,0,0,0.37143,0,0,0,0,0,0.41429,0,0,0,0.27143,0.4,0,0,0,0.18571,0,0,0.68571,0.28571,0,0,0,0,0,0,0,0.14286,0,0,0,0.72857,0.78571,0,0,0,0,0,0.18571,0
1.7,1.32,40.665,-49.59,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0,0,0,0.72857,0,0.38571,0.51429,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0,0,0,0.34286,0,0,0,0,0,0,0,0.77143,0.54286,0,0,0,0,0,0,0,0,0.2,0,0,0.55714,0.48571,0,0,0,0,0,0,0.14286
2.5,1.32,41.479,-60.2,0,0,0,0,0,0,0.24286,0.22857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.81429,0,0.38571,0.51429,0.47143,0.47143,0,0,0,0,0,0,0,0.48571,0,0,0,0,0,0,0,0,0,0,0.3,0,0.14286,0,0.34286,0.32857,0,0,0,0,0,0,0.77143,0.54286,0,0,0,0,0,0,0,0.17143,0.2,0,0,0.61429,0.48571,0,0,0,0,0,0,0.17143
3.3,1.32,39.194,-74.06,0,0,0,0,0,0,0.25714,0.22857,0,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0,0,0.81429,0.75714,0.41429,0.58571,0.47143,0.44286,0,0,0,0,0,0,0,0.48571,0,0,0,0,0,0,0,0,0,0,0.35714,0,0.14286,0,0.51429,0.32857,0,0,0,0.2,0,0,0.77143,0.47143,0,0,0,0,0,0,0,0.17143,0.2,0,0,0.57143,0.45714,0,0,0,0,0,0,0.17143
3.45,1.32,37.016,-75.37,0,0,0,0,0,0,0.25714,0.22857,0,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0,0,0,0.87143,0.75714,0.47143,0.61429,0.45714,0.44286,0,0,0,0,0,0,0,0.48571,0,0,0,0,0,0,0,0,0,0,0.25714,0,0.14286,0,0.51429,0.32857,0,0,0,0.18571,0,0,0.67143,0.48571,0,0,0,0,0,0,0,0.17143,0.2,0,0,0.62857,0.54286,0,0,0,0,0,0,0.17143
4.25,1.32,29.49,-66.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0,0,0.9,0.8,0.47143,0.58571,0.48571,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.25714,0,0,0,0.28571,0,0,0,0,0,0,0,0,0.18571,0,0,0.71429,0.47143,0,0,0,0,0,0,0,0,0,0,0,0.6,0.55714,0,0,0,0,0,0,0
5.05,1.32,25.532,-55.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0,0,0,0.84286,0.8,0.48571,0.58571,0.48571,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0.25714,0,0,0,0.34286,0,0,0,0,0,0,0,0,0.18571,0,0,0.7,0.48571,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.55714,0,0,0,0,0,0,0
5.85,1.32,23.06,-51.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0,0,0,0.94286,0.8,0.54286,0.6,0.48571,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0.31429,0.34286,0,0,0.37143,0,0,0,0.37143,0,0,0,0,0.18571,0,0,0.65714,0.48571,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.54286,0,0,0,0,0,0,0
6.65,1.32,20.861,-47.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0,0,0,0.94286,0.8,0.48571,0.6,0.44286,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0.31429,0.34286,0,0,0.37143,0,0,0,0.37143,0,0,0,0,0,0,0,0.65714,0.48571,0,0,0,0,0,0,0,0,0.17143,0,0,0.57143,0.51429,0,0,0,0,0,0,0
6.8,1.32,20.702,-47.27,0,0,0,0,0,0,0.24286,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0,0,0,0.82857,0,0.48571,0.6,0.45714,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0.31429,0.34286,0,0,0.37143,0,0,0,0.31429,0,0,0,0,0,0,0,0.65714,0.48571,0,0,0,0,0,0,0,0,0.17143,0,0,0.57143,0.51429,0,0,0,0,0,0,0
7.6,1.32,20.031,-46.09,0,0,0,0,0,0,0.24286,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.87143,0,0.54286,0.52857,0.45714,0,0,0,0,0,0,0,0,0.44286,0.34286,0,0,0,0,0,0.31429,0.34286,0,0,0.4,0,0,0,0.31429,0,0,0,0,0,0,0,0.61429,0.5,0,0,0,0,0,0,0,0,0.17143,0,0,0.64286,0.57143,0,0,0,0,0,0,0
8.4,1.32,20.887,-43.13,0,0,0,0,0,0,0.24286,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0,0,0,0.87143,0.88571,0.54286,0.52857,0.42857,0,0,0,0,0,0,0,0,0.44286,0.34286,0,0,0,0.37143,0,0,0,0,0,0.4,0,0,0,0.42857,0,0,0,0,0,0,0,0.61429,0.44286,0,0,0,0,0,0,0,0,0.18571,0,0,0.64286,0.61429,0,0,0,0,0,0,0
9.2,1.32,22.652,-40.95,0,0,0,0,0,0,0.3,0.34286,0,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0,0,0,0.87143,0.88571,0.5,0.52857,0.44286,0,0,0,0,0,0,0,0,0.44286,0.32857,0,0,0,0.37143,0,0,0,0,0,0.38571,0,0,0,0.42857,0,0,0,0,0,0,0,0.67143,0.35714,0,0,0,0,0,0,0,0.1,0.18571,0,0,0.6,0.71429,0,0,0,0,0,0,0.24286
10,1.32,23.79,-43.68,0,0,0,0,0,0,0.3,0.4,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61429,0,0,0,0.92857,0.85714,0.5,0.52857,0.45714,0,0,0,0,0,0,0,0,0.44286,0.32857,0,0,0,0.37143,0,0,0,0,0,0.38571,0,0,0,0.42857,0.38571,0,0,0,0,0,0,0.62857,0.4,0,0,0,0,0,0,0,0.1,0.21429,0,0,0.62857,0.71429,0,0,0,0,0,0,0.24286
1.7,2.12,27.904,-47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0,0,0,0.72857,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0.4,0,0,0.32857,0,0,0.1,0.35714,0,0,0,0,0,0,0,0.7,0.45714,0,0,0,0,0,0,0,0.12857,0,0,0,0.57143,0.6,0,0,0,0,0,0,0
2.5,2.12,23.493,-62.2,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0,0,0,0.78571,0,0.51429,0,0.48571,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0.4,0,0,0.35714,0,0,0.1,0.38571,0,0,0,0,0,0,0,0.71429,0.5,0,0,0,0,0,0,0,0.12857,0,0,0,0.57143,0.5,0,0,0,0,0,0,0
3.3,2.12,19.727,-86.34,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0,0,0,0.8,0,0.5,0.47143,0.54286,0,0,0,0,0,0,0,0.32857,0,0.38571,0,0,0,0.34286,0,0,0.4,0,0,0.35714,0,0,0.1,0.38571,0,0,0,0,0,0,0,0.75714,0.55714,0,0,0,0,0,0,0,0.12857,0,0,0,0.62857,0.52857,0,0,0,0,0,0,0
3.45,2.12,19.451,-89.25,0,0,0,0,0,0,0,0.24286,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.42857,0,0,0.81429,0,0.5,0.47143,0.54286,0,0,0,0,0,0,0,0.32857,0.44286,0.38571,0,0,0,0.34286,0,0,0.4,0,0,0.24286,0,0,0.1,0.38571,0.3,0,0,0,0.18571,0,0,0.65714,0.55714,0,0,0,0,0,0,0,0.12857,0,0,0,0.51429,0.45714,0,0,0,0,0,0,0
4.25,2.12,18.122,-70.04,0,0,0,0,0,0,0.28571,0.24286,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.42857,0,0,0.81429,0.8,0.5,0.54286,0.5,0.38571,0,0,0.32857,0,0,0,0,0.44286,0.35714,0,0,0,0.34286,0,0,0,0,0,0.24286,0,0,0,0.27143,0.3,0,0,0,0.18571,0,0,0.7,0.52857,0,0,0,0,0,0,0,0.12857,0,0,0,0.52857,0.55714,0,0,0,0,0,0,0
5.05,2.12,11.451,-52.16,0,0,0,0,0,0,0.28571,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.42857,0,0,0.87143,0.8,0.54286,0.54286,0.44286,0.38571,0,0,0.32857,0,0,0,0,0.54286,0.35714,0,0,0,0.34286,0,0,0,0,0,0.31429,0,0,0,0.27143,0.3,0,0,0,0.18571,0,0,0.68571,0.4,0,0,0,0,0,0,0,0.14286,0,0,0.14286,0.52857,0.45714,0,0,0,0,0,0,0
5.85,2.12,12.518,-44.62,0,0,0,0,0,0,0.28571,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0,0,0,0.97143,0.8,0.5,0.54286,0.44286,0.38571,0,0,0.32857,0,0,0,0,0.54286,0.35714,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0.27143,0.3,0,0,0,0,0,0,0.7,0.54286,0,0,0,0,0,0,0,0.14286,0,0,0.14286,0.58571,0.51429,0,0,0,0,0,0,0
6.65,2.12,12.527,-42.96,0,0,0,0,0,0,0,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0,0,0,0.95714,0,0.48571,0,0.44286,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0,0,0,0,0,0.65714,0.54286,0,0,0,0,0,0,0,0.14286,0,0,0.14286,0.54286,0.54286,0,0,0,0,0,0,0
6.8,2.12,12.862,-43.01,0,0,0,0,0,0,0,0.28571,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0,0,0,0.94286,0,0.5,0,0.54286,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0,0,0,0.65714,0.4,0,0,0,0,0,0,0,0.12857,0,0,0.14286,0.54286,0.55714,0,0,0,0,0,0.11429,0
7.6,2.12,18.458,-46.19,0,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61429,0,0,0,0.95714,0,0.48571,0,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0,0,0,0.65714,0.41429,0,0,0,0,0,0,0,0.12857,0,0,0,0.54286,0.5,0,0,0,0,0,0.11429,0
8.4,2.12,20.551,-46.68,0,0,0,0,0,0,0.24286,0.32857,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0,0,0,0.92857,0,0.51429,0,0.48571,0,0,0,0,0,0,0,0,0.44286,0.38571,0,0,0,0.42857,0,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0,0,0,0.61429,0.34286,0,0,0,0,0,0,0,0.12857,0,0,0,0.54286,0.61429,0,0,0,0,0,0.11429,0
9.2,2.12,20.337,-45.13,0,0,0,0,0,0,0.31429,0.3,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.54286,0,0,0.88571,0.81429,0.5,0,0.48571,0,0,0,0,0,0,0,0,0.44286,0.38571,0,0,0,0.42857,0,0,0,0,0,0.32857,0,0,0,0,0.4,0,0,0,0.15714,0,0,0.55714,0.42857,0,0,0,0,0,0,0,0.12857,0,0,0.15714,0.65714,0.65714,0,0,0,0,0,0.11429,0
10,2.12,22.866,-43.58,0,0,0,0,0,0,0.31429,0.3,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0.28571,0,0,0,0,0,0,0.6,0.55714,0,0,0.82857,0.81429,0.51429,0.52857,0.47143,0,0,0,0,0,0,0,0,0.47143,0.38571,0,0,0,0.37143,0,0,0,0,0,0.38571,0,0,0,0.3,0.4,0,0,0,0.15714,0,0,0.57143,0.31429,0,0,0,0.24286,0,0,0,0.12857,0,0,0.22857,0.7,0.61429,0,0,0,0,0,0.25714,0
12.17,-1.87,25.89,-36.95,0,0,0,0,0,0,0.3,0.31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24286,0,0,0.31429,0,0,0,0.62857,0,0,0,0.57143,0,0,0,0.6,0,0,0,0,0,0,0,0,0.45714,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0.32857,0.45714,0,0,0,0,0,0,0.6,0.44286,0,0,0,0.31429,0.21429,0,0,0.12857,0,0,0,0.58571,0.51429,0,0.11429,0,0,0,0,0
12.97,-1.87,23.859,-41.5,0,0,0,0,0,0,0.31429,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.27143,0,0,0,0.68571,0.57143,0,0,0.51429,0,0,0,0.58571,0,0,0,0,0,0,0,0,0.45714,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0.34286,0.45714,0,0,0,0,0,0,0.57143,0.34286,0,0,0,0.31429,0.21429,0,0,0.12857,0,0,0.14286,0.64286,0.38571,0,0.11429,0,0,0.14286,0.28571,0
13.77,-1.87,23.063,-42.57,0,0,0,0,0,0,0.47143,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.28571,0,0,0,0.7,0.57143,0,0,0.51429,0,0.34286,0,0.54286,0.48571,0,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0.34286,0.51429,0,0,0,0,0.28571,0,0.57143,0.34286,0,0,0,0.31429,0.32857,0,0,0.12857,0,0,0.14286,0.6,0.51429,0,0.11429,0,0,0.14286,0.35714,0
14.57,-1.87,23.41,-45,0.34286,0,0,0,0,0,0.48571,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0.24286,0,0,0,0.74286,0.57143,0,0,0.42857,0,0.41429,0,0.54286,0.48571,0,0,0,0,0,0,0,0.47143,0.32857,0,0,0,0,0,0,0,0,0.21429,0.34286,0,0,0,0.34286,0.47143,0,0,0,0,0.31429,0,0.62857,0.32857,0,0,0,0.32857,0.37143,0,0,0,0,0,0.14286,0.58571,0.5,0,0,0,0,0.14286,0.35714,0
15.37,-1.87,21.353,-46.07,0.34286,0,0,0,0,0,0.42857,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0,0,0.21429,0,0,0,0.75714,0.67143,0,0,0.4,0,0.47143,0,0.54286,0.48571,0,0,0,0,0,0,0,0.47143,0.32857,0,0,0,0,0,0,0,0,0.21429,0.34286,0,0,0,0.24286,0.5,0,0,0,0,0.31429,0,0.55714,0.32857,0,0,0,0.41429,0.38571,0,0,0,0,0,0.14286,0.45714,0.4,0,0,0,0,0.14286,0.35714,0
15.52,-1.87,20.891,-47.18,0.34286,0,0,0,0,0,0.42857,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0.21429,0,0,0,0.75714,0.67143,0,0,0.48571,0,0.47143,0,0.52857,0.48571,0,0,0,0,0,0,0,0.34286,0.32857,0,0,0,0,0,0.44286,0,0,0.15714,0.34286,0,0,0,0.24286,0.6,0,0,0,0,0.34286,0,0.61429,0.32857,0,0,0,0.45714,0.3,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0.35714,0
16.32,-1.87,21.022,-52.22,0.34286,0,0,0,0,0,0.48571,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0,0,0.21429,0,0,0,0.7,0.67143,0,0,0.47143,0,0.38571,0.25714,0.55714,0,0,0,0,0,0,0,0,0.34286,0.32857,0,0,0,0,0,0.5,0,0,0.15714,0.28571,0,0.15714,0,0.21429,0.64286,0,0,0,0,0.34286,0,0.57143,0.32857,0,0,0,0.4,0.31429,0,0,0,0,0,0,0.5,0.47143,0,0,0,0,0,0.3,0
17.12,-1.87,22.891,-48.77,0,0,0,0,0,0,0.54286,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0.27143,0.21429,0,0,0,0.72857,0.67143,0,0,0.57143,0,0.38571,0.25714,0.54286,0,0,0,0,0,0,0,0,0.34286,0,0,0,0,0,0,0.5,0,0.28571,0.21429,0.28571,0,0.15714,0,0.21429,0.6,0,0,0,0,0.35714,0,0.58571,0,0,0,0,0.4,0.38571,0,0,0.12857,0,0,0,0.52857,0.57143,0,0,0,0,0,0.3,0
17.92,-1.87,31.25,-48.9,0,0,0,0,0,0,0.61429,0.67143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0.32857,0,0,0,0,0.78571,0.67143,0,0,0.57143,0,0.38571,0.25714,0.54286,0,0,0,0,0,0,0,0,0.34286,0,0,0,0,0,0,0.4,0,0.28571,0.21429,0.28571,0.11429,0.15714,0,0.32857,0.65714,0,0.18571,0,0,0.35714,0,0.55714,0,0,0,0,0.35714,0.42857,0,0,0.12857,0,0,0,0.52857,0.54286,0,0,0,0,0.21429,0.3,0
18.72,-1.87,34.966,-45.59,0,0,0,0,0,0,0.52857,0.67143,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0.5,0,0.38571,0,0,0,0,0.72857,0.72857,0,0,0.54286,0,0.51429,0.25714,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.28571,0.21429,0.28571,0.11429,0.18571,0,0.18571,0.65714,0,0.18571,0,0,0.35714,0,0.58571,0,0,0,0,0.37143,0.37143,0,0,0.15714,0,0,0.27143,0.47143,0.65714,0,0,0,0,0.21429,0.3,0
19.52,-1.87,29.697,-49.91,0,0,0,0,0,0,0.52857,0.48571,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0.5,0,0.35714,0,0,0,0,0.81429,0.72857,0,0,0.52857,0.44286,0.51429,0,0.62857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.28571,0.31429,0.28571,0.11429,0.18571,0,0.18571,0.64286,0,0.18571,0,0,0.35714,0,0.58571,0,0,0,0,0.41429,0.35714,0,0,0.15714,0.27143,0,0.27143,0.47143,0.6,0,0,0,0,0.21429,0.28571,0
20.32,-1.87,28.208,-52.81,0,0,0,0,0,0,0.52857,0.48571,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0.42857,0,0.35714,0,0,0,0,0.84286,0.72857,0,0,0.58571,0.44286,0.57143,0,0.62857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.37143,0.28571,0.11429,0.18571,0,0.18571,0.7,0,0.21429,0,0,0.35714,0,0.55714,0,0,0,0,0.34286,0.38571,0,0,0.15714,0.27143,0,0.24286,0.4,0.52857,0,0,0,0,0.21429,0.34286,0
20.47,-1.87,30.733,-52.06,0,0,0,0,0,0,0.5,0.54286,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0.42857,0,0.35714,0,0,0,0,0.87143,0.78571,0,0,0.5,0.44286,0.54286,0,0.58571,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0.4,0,0,0.38571,0,0,0.18571,0,0.18571,0.67143,0,0.22857,0,0,0.35714,0,0.51429,0,0,0,0,0.38571,0.31429,0,0,0.27143,0.27143,0,0.24286,0.4,0.41429,0,0,0,0,0,0.34286,0
21.27,-1.87,25.597,-48.75,0,0,0,0,0,0,0.5,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0,0.35714,0,0,0,0,0.81429,0.81429,0,0,0.5,0.44286,0.54286,0,0.57143,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0,0,0,0.38571,0,0,0,0,0,0.68571,0,0.22857,0,0,0,0,0.48571,0,0,0,0,0.38571,0.37143,0,0,0.22857,0.27143,0,0.24286,0.4,0.48571,0,0,0,0,0,0.42857,0
22.07,-1.87,7.4328,-50.33,0,0,0,0,0,0,0.44286,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0.84286,0.78571,0,0,0.54286,0,0.58571,0,0.58571,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0,0,0,0.27143,0,0,0,0,0,0.61429,0,0.22857,0,0,0,0,0.51429,0,0,0,0,0.38571,0.3,0,0,0.22857,0.27143,0,0.24286,0.41429,0.52857,0,0,0,0,0.32857,0.37143,0
